frequency,monetary,actual_churn,predicted_churn,churn_probability
1,100.72,1,1,0.5016692148661199
1,102.03,1,1,0.5016660305983016
1,186.14,1,1,0.501461580886949
1,779.64,1,1,0.5000189255286142
1,37.6,1,1,0.5018226429334565
1,40.4,1,1,0.50181583687923
1,188.99,0,1,0.5014546532632436
1,72.14,1,1,0.5017386853466652
1,206.99,0,1,0.5014108998375731
1,165.8,1,1,0.501511022227048
1,545.08,1,1,0.5005890856896346
1,204.46,0,1,0.5014170496259461
1,174.19,0,1,0.5014906282854686
1,74.06,1,1,0.5017340183325509
1,219.21,0,1,0.5013811961106797
1,165.71,1,1,0.5015112409939746
1,158.21,0,1,0.5015294715691532
1,76.87,0,1,0.5017271879623914
1,190.15,1,1,0.501451833598698
1,798.48,1,0,0.4999731299003722
1,38.97,0,1,0.5018193128284371
1,88.08,1,1,0.5016999393974638
1,224.5,1,1,0.5013683374566398
1,79.51,0,1,0.5017207708168853
1,470.52,0,1,0.5007703232531657
1,371.6,0,1,0.5010107738418582
1,138.7,0,1,0.5015768953528811
1,50.23,0,1,0.5017919427621166
1,1310.23,1,0,0.498729188222194
1,75.65,1,1,0.5017301534612588
1,253.06,1,1,0.5012989152784757
1,58.92,1,1,0.5017708196751632
1,198.94,0,1,0.5014304673445421
1,61.01,1,1,0.5017657394381148
1,43.22,0,1,0.5018089822096504
1,126.91,1,1,0.5016055537917786
1,195.55,0,1,0.5014387075728773
1,44.42,0,1,0.5018060653287718
1,637.81,1,1,0.5003636809824552
1,126.42,0,1,0.5016067448547459
1,139.61,1,1,0.5015746833779444
1,42.68,1,1,0.5018102948060056
1,47.05,0,1,0.5017996724977499
1,185.21,0,1,0.5014638414798264
1,1471.51,1,0,0.4983371577028477
1,144.67,1,1,0.5015623838238781
1,173.53,1,1,0.5014922325766435
1,309.61,0,1,0.501161456303639
1,63.27,1,1,0.5017602459756331
1,31.17,1,1,0.50183827254828
1,255.76,0,1,0.501292352254798
2,273.9,1,0,0.46316205667880445
1,49.8,0,1,0.5017929879779913
1,220.0,1,1,0.5013792758203054
1,237.52,1,1,0.5013366891170943
1,96.43,0,1,0.501679642734591
1,169.85,1,1,0.5015011777147518
1,55.0,1,1,0.5017803481570616
1,188.77,0,1,0.5014551880271987
1,150.98,0,1,0.5015470458397762
1,88.72,1,1,0.5016983837252973
1,119.94,1,1,0.5016224960530815
1,142.09,1,1,0.501568655138244
1,28.95,1,1,0.5018436687752712
1,25.87,0,1,0.5018511554318268
1,21.43,1,1,0.5018619478833218
1,31.17,1,1,0.50183827254828
1,44.22,1,1,0.5018065514755935
1,20.27,0,1,0.5018647675325262
1,112.73,0,1,0.5016400216881839
1,37.58,0,1,0.5018226915481271
1,156.74,0,1,0.501533044761413
1,37.78,0,1,0.5018222054014193
1,124.46,1,1,0.5016115091064322
1,79.21,1,1,0.5017215000379941
1,36.42,1,1,0.501825511198964
1,279.92,0,1,0.5012336253270749
1,293.36,1,1,0.5012009560279413
1,288.82,1,1,0.5012119916405654
1,125.78,1,1,0.501608300528798
1,87.64,1,1,0.5017010089220592
1,85.24,1,1,0.5017068426923051
1,94.5,0,1,0.5016843340595577
1,177.8,1,1,0.5014818532983483
1,173.55,1,1,0.5014921839617599
1,30.09,1,1,0.5018408977398428
1,53.27,1,1,0.5017845533285089
1,78.01,1,1,0.501724416922356
1,51.35,1,1,0.5017892203392994
1,1046.56,1,0,0.4993701058459455
1,48.69,1,1,0.5017956860933167
1,51.42,1,1,0.5017890501878698
1,57.39,0,1,0.5017745387001392
1,125.44,1,1,0.5016091269806255
1,147.14,0,1,0.5015563798906717
1,300.32,1,1,0.501184037993985
1,79.81,1,1,0.5017200415957691
1,67.5,1,1,0.5017499639628556
1,73.27,0,1,0.5017359386144367
1,165.8,1,1,0.501511022227048
1,37.46,0,1,0.5018229832361499
1,260.08,1,1,0.5012818514159881
1,85.6,1,1,0.5017059676267979
1,33.43,0,1,0.5018327790915337
1,317.07,0,1,0.5011433228868588
1,46.63,1,1,0.5018006934061656
1,97.2,1,1,0.5016777710659984
1,37.61,1,1,0.5018226186261211
1,70.89,0,1,0.5017417237671498
1,354.24,0,1,0.501052971756955
1,852.16,1,0,0.4998426463956736
1,1038.56,1,0,0.499389551942683
1,76.57,1,1,0.5017279171834356
1,91.74,1,1,0.5016910428968184
1,28.0,1,1,0.5018459779713751
1,62.78,0,1,0.5017614370361188
1,199.77,1,1,0.5014284498253917
1,97.34,0,1,0.5016774307626128
1,412.42,0,1,0.5009115503475822
1,83.75,1,1,0.5017104644910992
1,952.53,1,0,0.4995986705100972
1,75.51,0,1,0.5017304937643997
1,48.0,1,1,0.5017973633000877
1,61.75,1,1,0.5017639406938093
1,290.2,1,1,0.5012086372033723
1,576.0,1,1,0.5005139265016888
2,446.46,1,0,0.4627449064553183
1,73.77999999999999,0,1,0.5017346989387949
1,75.5,1,1,0.5017305180717669
1,60.49,1,1,0.5017670034205725
1,123.89,1,1,0.5016128946285513
1,195.54,1,1,0.5014387318803344
1,878.48,1,0,0.49977866864823434
1,239.49,0,1,0.5013319005425065
1,50.1,1,1,0.5017922587576152
1,30.09,1,1,0.5018408977398428
1,800.96,1,0,0.4999671016011302
1,39.24,1,1,0.5018186565303484
1,134.5,1,1,0.5015871044671723
1,92.9,0,1,0.5016882232406524
1,5988.6,0,0,0.48735985731434195
1,188.38,1,1,0.5014561360178381
1,93.91,0,1,0.5016857681951101
1,153.13,1,1,0.5015418197431003
1,67.5,1,1,0.5017499639628556
1,79.76,0,1,0.5017201631326224
1,99.52,0,1,0.5016721317525522
1,167.29,1,1,0.5015074004189564
1,148.15,1,1,0.5015539248409318
1,276.96,1,1,0.5012408203498834
1,45.86,1,1,0.5018025650715553
1,63.27,1,1,0.5017602459756331
1,65.23,0,1,0.5017554817334905
1,53.33,1,1,0.5017844074844167
1,212.82,0,1,0.5013967285844826
1,418.17,1,1,0.5008975734897939
1,319.6,1,1,0.5011371730812868
1,56.99,0,1,0.5017755109942182
2,114.8,1,0,0.4635467141166646
1,35.1,1,1,0.5018287197670165
1,224.04,1,1,0.5013694556005415
1,319.11,1,1,0.501138364150377
1,244.18,0,1,0.5013205003309581
1,506.8,1,1,0.5006821352550505
1,193.91,0,1,0.5014426939957445
1,216.09,1,1,0.5013887800418855
1,75.08,1,1,0.5017315389811798
1,58.28,0,1,0.5017723753457654
1,74.28,1,1,0.5017334835704976
1,71.43,0,1,0.5017404111695163
1,168.2,1,1,0.5015051884421244
1,355.01,1,1,0.5010511000755504
1,120.91,0,1,0.5016201382350163
1,122.17,1,1,0.5016170755021643
1,65.23,0,1,0.5017554817334905
1,239.44,0,1,0.5013320220799357
1,127.04,0,1,0.5016052377954782
1,55.1,1,1,0.5017801050835599
1,155.98,1,1,0.5015348921260575
1,306.78,1,1,0.5011683353336046
1,73.34,1,1,0.5017357684628793
1,138.96,1,1,0.5015762633600483
1,276.12,1,1,0.5012428621805869
1,2713.36,0,0,0.4953186418209558
1,32.43,0,1,0.5018352098246619
1,206.99,1,1,0.5014108998375731
1,119.76,1,1,0.5016229335863227
1,83.53,0,1,0.501710999253322
1,148.04,1,1,0.5015541922225902
1,331.85,1,1,0.5011073963498709
1,283.32,1,1,0.5012253607732189
1,120.14,1,1,0.5016220099050327
1,139.02,0,1,0.5015761175155478
1,130.0,1,1,0.5015980428024439
1,267.51,1,1,0.5012637909428955
1,82.92,1,1,0.5017124820031013
1,160.16,1,1,0.501524731619996
1,515.32,1,1,0.5006614251675489
1,96.53,1,1,0.5016793996607505
1,476.73,1,1,0.5007552282324803
2,171.98,1,0,0.4634084645211685
2,464.13,0,0,0.46270219355405773
1,42.09,1,1,0.5018117289390318
1,127.2,1,1,0.5016048488769528
1,37.38,0,1,0.5018231776948313
1,237.58,0,1,0.5013365432721866
1,98.62,1,1,0.5016743194173018
1,110.55,0,1,0.5016453207005025
1,368.6,1,1,0.501018066109338
1,45.62,1,1,0.5018031484477704
1,90.46,1,1,0.5016941542414284
1,281.26,1,1,0.5012303681206355
1,54.09,1,1,0.5017825601258891
1,33.37,1,1,0.5018329249355238
1,37.61,0,1,0.5018226186261211
1,136.5,1,1,0.501582242984341
1,353.36,1,1,0.5010551108213811
1,26.84,1,1,0.5018487976212477
1,99.9,0,1,0.5016712080718609
1,105.77,1,1,0.5016569396344746
1,81.6,1,1,0.5017156905762908
1,88.06,1,1,0.5016999880122185
1,72.05,0,1,0.5017389041129444
1,136.6,1,1,0.5015819999101915
1,84.23,1,1,0.5017092977371448
1,71.81,1,1,0.5017394874896857
1,102.38,1,1,0.5016651798397013
1,43.28,0,1,0.5018088363656095
1,122.35,0,1,0.5016166379688898
1,171.4,1,1,0.5014974100615893
2,152.53,1,0,0.46345549003004965
1,85.66,0,1,0.5017058217825456
1,30.72,1,1,0.5018393663781101
1,25.03,0,1,0.5018531972471071
1,51.1,1,1,0.5017898280229731
1,37.89,1,1,0.5018219380207286
1,67.5,1,1,0.5017499639628556
1,157.72,1,1,0.5015306626332572
1,124.27,1,1,0.5016119709471413
1,66.24,0,1,0.5017530266902211
1,33.68,1,1,0.5018321714082381
1,41.29,0,1,0.5018136735261384
1,28.79,1,1,0.5018440576925152
1,68.3,1,1,0.501748019373984
1,36.78,1,1,0.5018246361349236
1,276.57,1,1,0.501241768342715
1,85.6,1,1,0.5017059676267979
1,238.69,1,1,0.5013338451413535
1,38.53,1,1,0.5018203823512346
1,80.15,1,1,0.5017192151451619
1,164.48,1,1,0.5015142308085806
1,105.83,1,1,0.5016567937901261
1,143.52,1,1,0.5015651791772415
1,255.82,1,1,0.5012922064098222
1,163.97,1,1,0.5015154704877758
1,30.21,1,1,0.5018406060518964
1,66.78,1,1,0.501751714092795
1,102.37,1,1,0.50166520414709
2,187.77,1,0,0.46337028850696055
1,226.71,1,1,0.5013629655042261
1,134.03,1,1,0.501588246915594
1,417.45,1,1,0.500899323635542
1,503.5499999999999,1,1,0.5006900352291301
1,203.48,1,1,0.5014194317572958
1,199.52,1,1,0.5014290575118877
1,142.89,0,1,0.5015667105446948
1,109.49,1,1,0.5016478972843404
1,79.18,1,1,0.5017215729601046
1,1908.48,0,0,0.49727500680675674
1,1114.03,0,0,0.4992061024091893
1,104.7,1,1,0.5016595405253073
1,32.69,1,1,0.5018345778340569
1,60.09,1,1,0.5017679757147553
1,156.14,1,1,0.5015345032071884
1,207.98,0,1,0.5014084933985282
1,35.77,0,1,0.5018270911756753
1,119.48,1,1,0.501623614193582
1,211.91,1,1,0.5013989405641014
1,56.39,1,1,0.5017769694353116
1,76.29,0,1,0.5017285977897369
1,61.58,0,1,0.5017643539188564
1,47.23,0,1,0.5017992349655672
1,43.1,1,1,0.5018092738977314
1,195.89,1,1,0.5014378811193332
1,670.99,1,1,0.5002830282060524
1,140.92,0,1,0.5015714991062241
1,53.05,1,1,0.5017850880901777
1,68.43,0,1,0.5017477033782874
1,66.53,0,1,0.5017523217767915
1,114.32,1,1,0.5016361568119944
1,557.87,0,1,0.5005579962355593
1,78.52,0,1,0.5017231772465166
1,676.92,1,1,0.5002686137690554
1,46.81,1,1,0.5018002558739892
1,783.26,0,1,0.5000101261563096
1,41.01,1,1,0.5018143541316127
1,134.58,1,1,0.5015869100078647
1,46.78,1,1,0.5018003287960189
1,30.18,1,1,0.5018406789738831
1,66.73,1,1,0.5017518356295946
1,60.91,0,1,0.5017659825116662
1,76.38,1,1,0.5017283790234265
1,163.25,1,1,0.5015172206230785
1,317.1,0,1,0.5011432499642651
1,319.24,1,1,0.5011380481524564
1,21.1,1,1,0.5018627500249179
1,89.79,0,1,0.5016957828358205
1,790.56,1,0,0.49999238156573717
1,104.63,0,1,0.5016597106770408
1,118.79,0,1,0.5016252914043023
1,36.35,1,1,0.5018256813503039
1,117.14,0,1,0.5016293021254418
1,286.79,0,1,0.501216926066093
1,373.82,1,1,0.5010053775636463
1,121.76,0,1,0.5016180721057247
1,55.09,1,1,0.5017801293909101
1,1013.68,0,0,0.4994500293150749
1,93.41,0,1,0.5016869835642006
1,365.29,0,1,0.5010261119106212
1,340.02,0,1,0.5010875370887024
1,180.51,1,1,0.501475265980547
1,778.27,1,1,0.5000222556777985
1,310.24,1,1,0.5011599249294171
1,48.21,0,1,0.5017968528458573
1,84.24,0,1,0.5017092734297706
1,625.59,1,1,0.5003933849238901
1,788.58,1,0,0.49999719448208424
1,429.66,1,1,0.5008696440776157
1,30.95,1,1,0.5018388073095325
1,156.18,1,1,0.5015344059774709
1,83.87,0,1,0.5017101728026123
1,148.69,0,1,0.5015526122400499
1,162.75,1,1,0.5015184359947945
2,156.26,0,0,0.4634464717201068
1,62.37,1,1,0.5017624336377343
1,330.58,0,1,0.5011104834072925
1,31.27,1,1,0.5018380294749819
1,709.58,1,1,0.5001892249737868
1,187.91,1,1,0.501457278468082
1,100.86,1,1,0.5016688745626954
1,82.7,1,1,0.5017130167653093
1,1240.85,1,0,0.4988978338043739
1,62.65,0,1,0.5017617530317545
1,65.1,1,1,0.5017557977291527
1,55.01,1,1,0.5017803238497115
1,58.05,0,1,0.5017729344148796
1,108.68,0,1,0.5016498661832519
1,103.19,0,1,0.5016632109411894
1,112.3,1,1,0.5016410669062393
1,147.69,0,1,0.5015550429824068
1,70.14,1,1,0.5017435468193787
2,230.44,0,0,0.46326712596166003
1,240.44,0,1,0.5013295913313235
1,33.1,1,1,0.5018335812334755
1,211.12,0,1,0.5014008608540557
1,62.05,0,1,0.5017632114731319
1,77.57,1,1,0.5017254864465929
1,117.41,0,1,0.5016286458256334
1,50.7,1,1,0.5017908003168401
1,36.96,1,1,0.5018241986028992
1,422.64,1,1,0.500886708001117
1,167.29,1,1,0.5015074004189564
2,449.17,1,0,0.4627383556579241
1,43.78,0,1,0.501807620998589
1,36.99,1,1,0.5018241256808947
1,24.29,1,1,0.5018549959890886
1,102.49,1,1,0.5016649124584249
1,58.37,0,1,0.501772156579589
1,42.51,1,1,0.501810708030779
1,128.52,1,1,0.501601640299044
1,69.36,0,1,0.5017454427936477
1,22.36,0,1,0.5018596873024087
1,89.3,0,1,0.501696973897368
1,124.82,0,1,0.5016106340398179
1,64.63,1,1,0.5017569401749966
1,612.01,1,1,0.5004263947016941
1,123.75,0,1,0.501613234932226
1,27.86,1,1,0.5018463182739521
1,65.83,0,1,0.5017540232919545
1,93.01,1,1,0.5016879558594588
1,133.28,1,1,0.501590069971552
1,894.48,1,0,0.49973977640395917
1,134.6,1,1,0.5015868613930378
1,216.05,1,1,0.5013888772717686
1,76.57,1,1,0.5017279171834356
1,95.72,1,1,0.501681368558836
1,107.85,1,1,0.5016518836968983
1,92.5,0,1,0.5016891955358942
1,128.02,1,1,0.5016028556694795
1,773.96,0,1,0.5000327322785029
1,28.99,1,1,0.5018435715459599
1,30.53,0,1,0.5018398282173665
1,106.93,0,1,0.5016541199770218
1,58.9,0,1,0.50177086828987
1,101.51,1,1,0.5016672945824899
1,14.29,0,1,0.5018793033084348
1,146.13,0,1,0.5015588349403367
1,220.04,0,1,0.5013791785904119
1,243.36,1,1,0.5013224935450169
1,113.11,0,1,0.5016390980070998
1,116.85,1,1,0.5016300070400447
1,41.75,1,1,0.5018125553885588
1,175.98,0,1,0.5014862772531882
1,59.11,1,1,0.5017703578354467
1,134.09,1,1,0.5015881010711155
1,24.9,1,1,0.5018535132423235
2,594.45,1,0,0.46238719378957216
1,143.06,1,1,0.5015662973185595
1,858.31,0,0,0.4998276971874319
1,62.09,1,1,0.5017631142437076
1,135.62,0,1,0.5015843820368237
2,149.26,1,0,0.46346339618202376
1,74.41,1,1,0.5017331675747372
2,169.06,1,0,0.46341552435041156
1,884.98,1,0,0.49976286867364794
1,129.97,1,1,0.5015981157246739
1,150.87,1,1,0.5015473132214575
1,74.67,1,1,0.5017325355832118
1,317.9,1,1,0.5011413053617487
1,1351.41,1,0,0.4986290899841219
1,213.53,0,1,0.5013950027541927
1,577.94,1,1,0.5005092108209109
1,68.43,0,1,0.5017477033782874
1,70.15,1,1,0.501743522512016
1,108.0,1,1,0.5016515190860024
1,55.11,1,1,0.5017800807762096
1,50.01,1,1,0.5017924775237289
1,55.16,0,1,0.5017799592394584
1,44.0,1,1,0.5018070862370934
1,121.04,0,1,0.5016198222387753
1,181.33,1,1,0.5014732727698936
1,96.8,1,1,0.5016787433613771
1,892.9,1,0,0.49974361701294895
1,115.66,1,1,0.5016328996205884
1,953.84,1,0,0.499595486208925
1,100.34,1,1,0.5016701385468357
1,136.27,1,1,0.5015828020548818
1,122.61,1,1,0.5016160059763778
1,73.76,0,1,0.5017347475535262
1,63.41,0,1,0.5017599056726334
1,103.36,1,1,0.5016627977155692
1,52.37,1,1,0.5017867409898558
1,53.1,0,1,0.5017849665534352
1,70.72,1,1,0.5017421369923257
1,475.26,1,1,0.5007588014500627
1,78.9,1,1,0.5017222535664655
1,32.7,0,1,0.5018345535267259
2,220.09,1,0,0.46329214869503454
2,261.1,1,0,0.46319300173332767
1,29.51,1,1,0.5018423075648994
1,29.88,1,1,0.5018414081937459
1,16.98,1,1,0.5018727646403992
1,45.02,0,1,0.5018046068882864
1,127.3,1,1,0.5016046058028734
1,65.83,0,1,0.5017540232919545
2,4462.87,1,0,0.45305149052586036
1,49.03,1,1,0.5017948596435885
1,136.6,1,1,0.5015819999101915
1,47.64,0,1,0.5017982383644741
1,46.01,1,1,0.5018022004614183
1,67.58,0,1,0.501749769503971
1,80.12,1,1,0.5017192880672747
1,487.98,1,1,0.5007278821770269
1,73.27,0,1,0.5017359386144367
1,41.26,0,1,0.5018137464481538
1,40.0,1,1,0.5018168091727321
1,40.86,1,1,0.5018147187416855
1,37.58,0,1,0.5018226915481271
1,61.37,0,1,0.5017648643733231
1,156.75,1,1,0.5015330204539833
1,818.72,1,0,0.49992393120049133
1,341.49,0,1,0.5010839638797784
1,78.2,1,1,0.5017239550823399
1,122.18,1,1,0.5016170511947602
1,420.29,0,1,0.5008924202827413
1,1048.57,1,0,0.49936522001443734
1,77.57,1,1,0.5017254864465929
1,144.72,1,1,0.501562262286773
1,180.85,1,1,0.5014744395273549
1,44.08,1,1,0.5018068917783666
1,61.49,0,1,0.5017645726850569
1,73.44,0,1,0.5017355253892252
1,63.51,1,1,0.5017596625990614
1,32.129999999999995,1,1,0.5018359390445835
1,57.8,1,1,0.5017735420986944
1,199.98,1,1,0.5014279393687318
1,934.4,1,0,0.49964274026924455
1,98.61,0,1,0.5016743437246874
1,301.37,0,1,0.5011814857041433
1,157.13,1,1,0.501532096771645
1,76.78,1,1,0.5017274067287053
1,296.77,0,1,0.5011926671639447
1,40.13,1,1,0.5018164931773454
1,122.43,0,1,0.5016164435096558
1,345.68,1,1,0.5010737790183617
1,40.48,0,1,0.5018156424205279
2,477.44,1,0,0.46267002024736303
1,94.9,1,1,0.5016833617642521
1,1729.98,1,0,0.497708887563272
1,244.18,0,1,0.5013205003309581
2,176.16,1,0,0.4633983583527817
1,165.8,1,1,0.501511022227048
1,138.72,1,1,0.5015768467380479
1,2267.7,1,0,0.4964018622379391
1,698.45,0,1,0.5002162793930429
1,35.61,0,1,0.501827480093014
1,72.43,1,1,0.5017379804330945
1,70.52,1,1,0.5017426231395885
1,118.9,1,1,0.5016250240228856
1,62.37,1,1,0.5017624336377343
1,153.52,1,1,0.5015408717534346
1,155.99,1,1,0.5015348678186282
1,107.85,1,1,0.5016518836968983
1,328.75,0,1,0.501114931686735
1,36.69,1,1,0.5018248549009346
1,75.65,1,1,0.5017301534612588
1,64.77,1,1,0.5017565998719812
1,58.49,1,1,0.5017718648913528
1,38.78,1,1,0.5018197746678289
1,317.34,1,1,0.5011426665835138
1,102.53,0,1,0.5016648152288696
1,37.1,1,1,0.5018238583002116
1,139.27,1,1,0.5015755098301258
1,310.28,1,1,0.501159827699307
1,71.35,0,1,0.5017406056284264
1,55.11,1,1,0.5017800807762096
1,463.71,0,1,0.5007868767283407
2,132.85,1,0,0.46350307228620846
1,690.32,1,1,0.5002360415152122
1,315.84,1,1,0.5011463127131582
1,105.22,1,1,0.5016582765409885
1,150.44,1,1,0.5015483584407486
1,40.85,1,1,0.5018147430490236
1,240.35,0,1,0.5013298100987013
1,33.23,0,1,0.5018332652381663
1,857.97,1,0,0.49982852364771707
1,83.41,1,1,0.5017112909418056
1,176.36,1,1,0.5014853535703288
1,57.99,0,1,0.5017730802589956
1,291.03,0,1,0.5012066196795009
1,293.86,0,1,0.5011997406520299
1,38.63,0,1,0.501820139277873
1,444.84,1,1,0.5008327451592393
1,320.53,1,1,0.501134912480733
1,58.27,1,1,0.5017723996531183
1,278.75,1,1,0.5012364693057463
1,58.57,1,1,0.501771670432528
1,157.72,0,1,0.5015306626332572
1,157.03,1,1,0.5015323398459456
1,90.78,1,1,0.5016933764052882
1,324.6,1,1,0.5011250193143243
1,58.87,0,1,0.5017709412119303
1,269.2,1,1,0.5012596829747986
1,24.29,0,1,0.5018549959890886
2,62.61,1,0,0.4636729038005228
1,93.48,1,1,0.5016868134125292
1,37.0,1,1,0.50182410137356
1,35.85,0,1,0.5018268967170051
1,138.94,1,1,0.5015763119748818
2,93.35,0,0,0.4635985772949641
1,310.81,1,1,0.5011585394003404
2,81.34,1,0,0.46362761618305
1,227.12,1,1,0.5013619688976351
1,166.26,1,1,0.5015099040849695
1,99.33,1,1,0.5016725935928935
1,184.91,1,1,0.5014645707033224
1,75.46,0,1,0.5017306153012354
1,682.48,0,1,0.5002550987147366
1,119.99,1,1,0.5016223745160696
1,98.79,1,1,0.5016739061917428
1,276.47,1,1,0.5012420114177988
1,67.83,1,1,0.5017491618199525
1,189.16,0,1,0.5014542400365487
1,103.33,1,1,0.5016628706377376
1,199.0,0,1,0.5014303214997858
1,96.42,1,1,0.501679667041975
1,52.34,1,1,0.5017868139118994
1,64.1,1,1,0.5017582284649689
1,63.35,1,1,0.5017600515167763
1,27.42,1,1,0.501847387796326
1,43.78,1,1,0.501807620998589
1,106.89,1,1,0.5016542172065909
1,61.59,1,1,0.5017643296115009
1,610.92,0,1,0.5004290442345123
1,196.88,0,1,0.5014354746810276
1,96.43,1,1,0.501679642734591
1,349.16,0,1,0.5010653199919727
1,529.32,1,1,0.5006273945024394
1,76.07,0,1,0.5017291325518264
1,663.35,1,1,0.5003015992506602
1,64.0,1,1,0.5017584715385458
1,105.28,1,1,0.5016581306966427
1,383.74,1,1,0.500981264461765
1,85.75,1,1,0.5017056030161667
1,208.71,1,1,0.5014067189535342
1,202.06,1,1,0.501422883416892
1,32.68,1,1,0.501834602141388
1,58.59,1,1,0.5017716218178218
1,269.44,1,1,0.5012590995947
1,126.22,1,1,0.5016072310028905
1,100.76,1,1,0.5016691176365702
1,64.67,1,1,0.5017568429455638
1,51.1,1,1,0.5017898280229731
1,185.48,1,1,0.5014631851786745
1,88.9,1,1,0.5016979461924945
1,116.9,1,1,0.5016298855030447
1,260.02,1,1,0.5012819972609794
1,324.44,1,1,0.5011254082348878
1,79.38,1,1,0.5017210868127
1,53.62,1,1,0.5017837025713
1,22.1,1,1,0.5018603192927792
1,70.03,1,1,0.5017438142003685
1,58.1,1,1,0.501772812878116
1,155.98,0,1,0.5015348921260575
1,163.24,0,1,0.5015172449305129
1,214.1,1,1,0.5013936172284429
1,121.98,1,1,0.5016175373428402
1,1015.8,1,0,0.49944487609780414
1,44.1,1,1,0.5018068431636848
1,112.95,1,1,0.5016394869254523
1,44.31,1,1,0.5018063327095242
1,76.11,1,1,0.5017290353223558
1,79.63,0,1,0.5017204791284398
1,139.34,1,1,0.5015753396782068
1,136.37,1,1,0.5015825589807341
1,42.27,1,1,0.5018112914069253
1,140.03,0,1,0.5015736624664144
1,72.83,1,1,0.5017370081385027
1,169.01,1,1,0.5015032195396203
1,226.7,1,1,0.5013629898117038
1,38.78,1,1,0.5018197746678289
1,184.32,1,1,0.5014660048428464
1,131.46,0,1,0.5015944939205006
1,965.44,1,0,0.4995672893450446
1,38.01,1,1,0.5018216463327011
1,521.48,1,1,0.500646451675637
1,103.14,1,1,0.5016633324781361
1,274.24,1,1,0.501247431992011
1,58.91,0,1,0.5017708439825167
1,172.34,1,1,0.5014951251621692
1,62.59,1,1,0.5017618988758935
3,265.05,0,0,0.42552191112755555
1,112.67,0,1,0.5016401675325646
1,91.29,1,1,0.5016921367289228
1,134.49,1,1,0.5015871287745857
1,182.72,1,1,0.5014698940346546
1,89.63,1,1,0.5016961717538789
1,1516.5,0,0,0.49822779883889506
1,45.95,1,1,0.5018023463054734
1,144.06,1,1,0.5015638665765438
1,98.81,1,1,0.501673857576971
1,59.09,1,1,0.5017704064501539
1,68.22,0,1,0.5017482138328736
1,42.38,1,1,0.5018110240261922
1,61.05,1,1,0.501765642208694
1,92.91,1,1,0.5016881989332712
1,70.91,1,1,0.5017416751524231
1,86.79,1,1,0.5017030750490743
1,65.53,1,1,0.5017547525127263
1,51.5,1,1,0.5017888557290926
1,458.18999999999994,1,1,0.5008002945219321
1,122.92,1,1,0.5016152524468375
1,74.27,1,1,0.5017335078778639
1,438.88,0,1,0.5008472324827095
1,77.28,1,1,0.5017261913602856
1,47.29,0,1,0.5017990891215057
2,358.67,0,0,0.4629571253932435
1,71.8,1,1,0.5017395117970498
1,33.45,0,1,0.5018327304768703
1,68.15,0,1,0.5017483839844016
1,88.08,1,1,0.5016999393974638
1,213.83,1,1,0.5013942735301165
1,262.84,1,1,0.501275142546156
1,408.79,1,1,0.5009203739979408
1,48.13,1,1,0.5017970473046123
1,238.69,1,1,0.5013338451413535
1,41.85,1,1,0.5018123123151695
1,101.73,1,1,0.5016667598199512
1,64.76,1,1,0.5017566241793395
1,136.95,0,1,0.5015811491506627
1,108.4,1,1,0.5016505467902712
1,220.27,1,1,0.5013786195185226
1,100.34,1,1,0.5016701385468357
1,77.32,1,1,0.5017260941308112
1,25.04,0,1,0.5018531729397827
1,426.6,0,1,0.5008770821983676
1,50.01,1,1,0.5017924775237289
1,193.5,1,1,0.5014436906014327
1,48.6,1,1,0.5017959048594195
1,94.3,1,1,0.5016848202072057
1,52.59,1,1,0.5017862062281995
1,55.0,1,1,0.5017803481570616
1,249.49,1,1,0.5013075930535399
1,196.14,0,1,0.5014372734328987
1,31.75,1,1,0.5018368627231395
1,46.23,1,1,0.5018016656998808
1,21.39,0,1,0.5018620451126067
1,37.29,1,1,0.5018233964608471
1,62.08,0,1,0.5017631385510636
1,228.78,1,1,0.5013579338562046
1,61.3,0,1,0.5017650345248114
1,169.8,1,1,0.5015012992519476
2,297.68,0,0,0.4631045673231167
1,274.47,1,1,0.501246872919348
1,61.23,1,1,0.501765204676299
1,168.36,1,1,0.501504799523115
1,69.18,1,1,0.5017458803261643
1,258.56,0,1,0.5012855461556988
1,154.73,1,1,0.5015379305546578
1,72.56,1,1,0.5017376644373536
1,46.13,0,1,0.5018019087733075
1,838.53,1,0,0.4998757777313263
1,135.61,1,1,0.5015844063442378
1,140.75,1,1,0.5015719123323323
1,33.12,0,1,0.5018335326188127
1,249.84,1,1,0.5013067422913134
1,90.62,0,1,0.5016937653233594
2,322.58000000000004,1,0,0.463044371361898
1,603.84,1,1,0.5004462540434167
1,78.64,1,1,0.5017228855580806
1,377.2,1,1,0.5009971616080814
1,136.08,1,1,0.5015832638957604
1,46.44,1,1,0.501801155245682
1,236.0,1,1,0.5013403838546798
1,257.93,1,1,0.5012870775280377
1,65.19,0,1,0.5017555789629251
1,68.4,0,1,0.5017477763003714
1,880.51,1,0,0.4997737341945839
1,45.0,1,1,0.5018046555029697
1,37.9,1,1,0.5018219137133929
2,408.31,1,0,0.46283712660908777
1,35.23,0,1,0.5018284037716847
1,167.19,1,1,0.5015076434933299
1,490.59,1,1,0.5007215378915334
1,170.02,0,1,0.5015007644882843
1,34.39,0,1,0.501830445587649
1,131.61,1,1,0.501594129309333
